195.000000	1084.000000	60.000000	90.000000	0.100000	512.000000	69241.000000	30972.585748
195.000000	1084.000000	60.000000	90.000000	0.100000	515.000000	66888.000000	30214.995714
195.000000	1084.000000	60.000000	90.000000	0.100000	518.000000	64616.000000	29486.078761
195.000000	1084.000000	60.000000	90.000000	0.100000	521.000000	62422.000000	28784.945125
195.000000	1084.000000	60.000000	90.000000	0.100000	524.000000	60304.000000	28110.722715
195.000000	1084.000000	60.000000	90.000000	0.100000	527.000000	58258.000000	27462.557291
195.000000	1084.000000	60.000000	90.000000	0.100000	530.000000	56283.000000	26839.612616
195.000000	1084.000000	60.000000	90.000000	0.100000	533.000000	54374.000000	26241.070561
195.000000	1084.000000	60.000000	90.000000	0.100000	536.000000	52531.000000	25666.131186
195.000000	1084.000000	60.000000	90.000000	0.100000	539.000000	50750.000000	25114.012776
195.000000	1084.000000	60.000000	90.000000	0.100000	542.000000	49030.000000	24583.951858
195.000000	1084.000000	60.000000	90.000000	0.100000	545.000000	47368.000000	24075.203183
195.000000	1084.000000	60.000000	90.000000	0.100000	548.000000	45762.000000	23587.039680
195.000000	1084.000000	60.000000	90.000000	0.100000	551.000000	44211.000000	23118.752384
195.000000	1084.000000	60.000000	90.000000	0.100000	554.000000	42712.000000	22669.650345
195.000000	1084.000000	60.000000	90.000000	0.100000	557.000000	41263.000000	22239.060509
195.000000	1084.000000	60.000000	90.000000	0.100000	560.000000	39863.000000	21826.327580
195.000000	1084.000000	60.000000	90.000000	0.100000	563.000000	38510.000000	21430.813861
195.000000	1084.000000	60.000000	90.000000	0.100000	566.000000	37202.000000	21051.899080
195.000000	1084.000000	60.000000	90.000000	0.100000	569.000000	35938.000000	20688.980197
195.000000	1084.000000	60.000000	90.000000	0.100000	572.000000	34716.000000	20341.471195
195.000000	1084.000000	60.000000	90.000000	0.100000	575.000000	33535.000000	20008.802862
195.000000	1084.000000	60.000000	90.000000	0.100000	578.000000	32394.000000	19690.422550
195.000000	1084.000000	60.000000	90.000000	0.100000	581.000000	31290.000000	19385.793935
195.000000	1084.000000	60.000000	90.000000	0.100000	584.000000	30224.000000	19094.396759
195.000000	1084.000000	80.000000	90.000000	0.100000	145.000000	1113542.000000	202925.924132
195.000000	1084.000000	80.000000	90.000000	0.100000	148.000000	1028446.000000	199557.431891
195.000000	1084.000000	80.000000	90.000000	0.100000	151.000000	950985.000000	196209.599971
195.000000	1084.000000	80.000000	90.000000	0.100000	154.000000	880362.000000	192883.299298
195.000000	1084.000000	80.000000	90.000000	0.100000	157.000000	815873.000000	189579.385324
195.000000	1084.000000	80.000000	90.000000	0.100000	160.000000	756900.000000	186298.697199
195.000000	1084.000000	80.000000	90.000000	0.100000	163.000000	702894.000000	183042.056949
195.000000	1084.000000	80.000000	90.000000	0.100000	166.000000	653371.000000	179810.268686
195.000000	1084.000000	80.000000	90.000000	0.100000	169.000000	607898.000000	176604.117841
195.000000	1084.000000	80.000000	90.000000	0.100000	172.000000	566092.000000	173424.370422
195.000000	1084.000000	80.000000	90.000000	0.100000	175.000000	527611.000000	170271.772298
195.000000	1084.000000	80.000000	90.000000	0.100000	178.000000	492149.000000	167147.048514
195.000000	1084.000000	80.000000	90.000000	0.100000	181.000000	459432.000000	164050.902639
195.000000	1084.000000	80.000000	90.000000	0.100000	184.000000	429216.000000	160984.016139
195.000000	1084.000000	80.000000	90.000000	0.100000	187.000000	401279.000000	157947.047790
195.000000	1084.000000	80.000000	90.000000	0.100000	190.000000	375425.000000	154940.633126
195.000000	1084.000000	80.000000	90.000000	0.100000	193.000000	351474.000000	151965.383916
195.000000	1084.000000	80.000000	90.000000	0.100000	196.000000	329265.000000	149021.887685
195.000000	1084.000000	80.000000	90.000000	0.100000	199.000000	308654.000000	146110.707268
195.000000	1084.000000	80.000000	90.000000	0.100000	202.000000	289507.000000	143232.380408
195.000000	1084.000000	80.000000	90.000000	0.100000	205.000000	271707.000000	140387.419384
195.000000	1084.000000	80.000000	90.000000	0.100000	208.000000	255144.000000	137576.310691
195.000000	1084.000000	80.000000	90.000000	0.100000	211.000000	239721.000000	134799.514748
195.000000	1084.000000	80.000000	90.000000	0.100000	214.000000	225347.000000	132057.465659
195.000000	1084.000000	80.000000	90.000000	0.100000	217.000000	211942.000000	129350.571003
195.000000	1084.000000	80.000000	90.000000	0.100000	220.000000	199432.000000	126679.211674
195.000000	1084.000000	80.000000	90.000000	0.100000	223.000000	187747.000000	124043.741761
195.000000	1084.000000	80.000000	90.000000	0.100000	226.000000	176827.000000	121444.488461
195.000000	1084.000000	80.000000	90.000000	0.100000	229.000000	166615.000000	118881.752047
195.000000	1084.000000	80.000000	90.000000	0.100000	232.000000	157058.000000	116355.805863
195.000000	1084.000000	80.000000	90.000000	0.100000	235.000000	148110.000000	113866.896365
195.000000	1084.000000	80.000000	90.000000	0.100000	238.000000	139725.000000	111415.243205
195.000000	1084.000000	80.000000	90.000000	0.100000	241.000000	131865.000000	109001.039349
195.000000	1084.000000	80.000000	90.000000	0.100000	244.000000	124492.000000	106624.451232
195.000000	1084.000000	80.000000	90.000000	0.100000	247.000000	117573.000000	104285.618957
195.000000	1084.000000	80.000000	90.000000	0.100000	250.000000	111075.000000	101984.656523
195.000000	1084.000000	80.000000	90.000000	0.100000	253.000000	104971.000000	99721.652096
195.000000	1084.000000	80.000000	90.000000	0.100000	256.000000	99233.000000	97496.668309
195.000000	1084.000000	80.000000	90.000000	0.100000	259.000000	93837.000000	95309.742595
195.000000	1084.000000	80.000000	90.000000	0.100000	262.000000	88760.000000	93160.887556
195.000000	1084.000000	80.000000	90.000000	0.100000	265.000000	83980.000000	91050.091363
195.000000	1084.000000	80.000000	90.000000	0.100000	268.000000	79480.000000	88977.318177
195.000000	1084.000000	80.000000	90.000000	0.100000	271.000000	75240.000000	86942.508611
195.000000	1084.000000	80.000000	90.000000	0.100000	274.000000	71243.000000	84945.580207
195.000000	1084.000000	80.000000	90.000000	0.100000	277.000000	67475.000000	82986.427945
195.000000	1084.000000	80.000000	90.000000	0.100000	280.000000	63920.000000	81064.924775
195.000000	1084.000000	80.000000	90.000000	0.100000	283.000000	60566.000000	79180.922166
195.000000	1084.000000	80.000000	90.000000	0.100000	286.000000	57400.000000	77334.250680
195.000000	1084.000000	80.000000	90.000000	0.100000	289.000000	54410.000000	75524.720567
195.000000	1084.000000	80.000000	90.000000	0.100000	292.000000	51586.000000	73752.122369
195.000000	1084.000000	80.000000	90.000000	0.100000	295.000000	48917.000000	72016.227550
195.000000	1084.000000	80.000000	90.000000	0.100000	298.000000	46394.000000	70316.789130
195.000000	1084.000000	80.000000	90.000000	0.100000	301.000000	44008.000000	68653.542340
195.000000	1084.000000	80.000000	90.000000	0.100000	304.000000	41751.000000	67026.205281
195.000000	1084.000000	80.000000	90.000000	0.100000	307.000000	39616.000000	65434.479597
195.000000	1084.000000	80.000000	90.000000	0.100000	310.000000	37596.000000	63878.051154
195.000000	1084.000000	80.000000	90.000000	0.100000	313.000000	35683.000000	62356.590725
195.000000	1084.000000	80.000000	90.000000	0.100000	316.000000	33871.000000	60869.754680
195.000000	1084.000000	80.000000	90.000000	0.100000	319.000000	32155.000000	59417.185679
195.000000	1084.000000	80.000000	90.000000	0.100000	322.000000	30529.000000	57998.513364
195.000000	1084.000000	80.000000	90.000000	0.100000	325.000000	28989.000000	56613.355062
195.000000	1084.000000	80.000000	90.000000	0.100000	328.000000	27528.000000	55261.316471
195.000000	1084.000000	80.000000	90.000000	0.100000	331.000000	26144.000000	53941.992355
195.000000	1084.000000	80.000000	90.000000	0.100000	334.000000	24831.000000	52654.967234
195.000000	1084.000000	80.000000	90.000000	0.100000	337.000000	23585.000000	51399.816066
195.000000	1084.000000	80.000000	90.000000	0.100000	340.000000	22404.000000	50176.104926
195.000000	1084.000000	80.000000	90.000000	0.100000	343.000000	21283.000000	48983.391676
195.000000	1084.000000	80.000000	90.000000	0.100000	346.000000	20219.000000	47821.226626
195.000000	1084.000000	80.000000	90.000000	0.100000	349.000000	19208.000000	46689.153193
195.000000	1084.000000	80.000000	90.000000	0.100000	352.000000	18249.000000	45586.708538
195.000000	1084.000000	80.000000	90.000000	0.100000	355.000000	17339.000000	44513.424206
195.000000	1084.000000	80.000000	90.000000	0.100000	358.000000	16474.000000	43468.826739
195.000000	1084.000000	80.000000	90.000000	0.100000	361.000000	15652.000000	42452.438294
195.000000	1084.000000	80.000000	90.000000	0.100000	364.000000	14872.000000	41463.777233
14872.000000	14872.000000	14872.000000	14872.000000	14872.000000	14872.000000	14872.000000	13302.000000
